moment_id,moment,in_type,in_counter_party,in_price,in_date,out_type,out_counter_party,out_price,out_date,profit
36734646,Series 3 | Metallic Gold LE | Jalen Brunson | #327 | 11/17/2021,Received Gift,damochaprince,50,2022-08-12T19:11:14.000Z,Sold,GRO1SPORT,46.55,2022-09-23T21:40:11.000Z,-3.45
37138596,Series 4 | WNBA Game Recognize Game | Rhyne Howard | #189 | 6/17/2022,Bought,Bpfergu,67,2022-09-16T08:06:25.000Z,Sold,Faron,50.35,2022-09-22T17:08:34.000Z,-16.65
37235902,Series 4 | Archive Set 1986-87 | Buck Williams | #3431 | 3/13/1987,Pack,,6.33,2022-09-21T18:23:06.000Z,Sold,Sanjuro,5.7,2022-09-22T01:56:27.000Z,-0.63
34305257,Series 3 | Fresh Threads | Domantas Sabonis | #2776 | 2/9/2022,Received Gift,Steady,0,2022-09-10T00:34:01.000Z,Sold,TSKingdom,2.85,2022-09-21T21:52:17.000Z,2.85
37191781,Series 4 | Archive Set 1986-87 | Vinnie Johnson | #2310 | 3/6/1987,Pack,,6.33,2022-09-21T18:22:28.000Z,Sold,ljarocki,5.7,2022-09-21T19:54:35.000Z,-0.63
37206642,Series 4 | Archive Set 1986-87 | Kurt Rambis | #1171 | 6/4/1987,Pack,,6.33,2022-09-21T18:23:34.000Z,Sold,Raejay,7.6,2022-09-21T19:47:40.000Z,1.27
37227221,Series 4 | Archive Set 1986-87 | Terry Cummings | #2450 | 1/16/1987,Pack,,6.33,2022-09-21T18:23:06.000Z,Sold,WalnutCreek,5.7,2022-09-21T19:00:15.000Z,-0.63
37186291,Series 4 | Archive Set 1986-87 | Vinnie Johnson | #1020 | 3/6/1987,Pack,,6.33,2022-09-21T18:23:34.000Z,Sold,Fentastic17,5.7,2022-09-21T18:59:24.000Z,-0.63
13378100,Series 2 | Cool Cats | Steph Curry | #9554 | 4/12/2021,Received Gift,Jartasm,10,2022-09-13T21:21:31.000Z,Sold,JonPurdue,6.65,2022-09-21T16:49:15.000Z,-3.35
5337743,Series 2 | Seeing Stars | Zion Williamson | #7380 | 1/19/2021,Received Gift,MvpBolBol,33,2022-08-30T02:04:14.000Z,Sold,fresh_quail7096,13.3,2022-09-21T16:40:48.000Z,-19.7
28738310,Series 3 | Metallic Silver FE | Shai Gilgeous-Alexander | #3725 | 11/10/2021,Received Gift,LiquidGrease,16,2022-08-25T06:28:41.000Z,Sold,doit4chuma,10.45,2022-09-21T16:38:52.000Z,-5.55
35694149,Series 3 | Base Set | Thomas Bryant | #9412 | 2/10/2022,Received Gift,MvpBolBol,2,2022-09-12T16:29:37.000Z,Sold,martinvanburen_1836,1.9,2022-09-21T07:32:49.000Z,-0.1
35770175,Series 3 | Metallic Gold LE | Herbert Jones | #576 | 11/19/2021,Received Gift,HouseOfHerb,0,2022-09-12T23:23:37.000Z,Sold,Lild923,78.85,2022-09-20T15:28:18.000Z,78.85
36735931,Series 3 | Metallic Gold LE | Jayson Tatum | #363 | 11/19/2021,Received Gift,LiquidGrease,82,2022-08-25T21:59:57.000Z,Sold,BigUnit,78.85,2022-09-20T11:27:04.000Z,-3.15
37141293,Series 4 | WNBA Game Recognize Game | Lauren Jackson | #392 | 9/14/2010,Bought,Theo247,63,2022-09-16T08:06:33.000Z,Sold,packlessinseattle,47.5,2022-09-19T01:26:27.000Z,-15.5
37141127,Series 4 | WNBA Game Recognize Game | Jennifer Azzi | #375 | 7/5/2003,Bought,lunasea89,70,2022-09-16T08:06:27.000Z,Sold,slpyhed,55.1,2022-09-17T04:36:31.000Z,-14.9
37141084,Series 4 | WNBA Game Recognize Game | Jewell Loyd | #332 | 5/11/2022,Bought,Mopedchef,60,2022-09-16T08:06:40.000Z,Sold,ondeckdean,46.55,2022-09-16T21:26:15.000Z,-13.45
36955634,Series 4 | WNBA Base Set | Brionna Jones | #1076 | 7/3/2022,Pack,,14.8,2022-09-13T19:11:37.000Z,Sold,mrtikiman,1.9,2022-09-16T20:48:22.000Z,-12.9
16802920,Summer 2021 | WNBA: Best of 2021 | Sue Bird | #5247 | 7/9/2021,Bought,thelastdancekid,10,2022-09-16T08:07:26.000Z,Sold,CaptainManica,7.6,2022-09-16T18:10:42.000Z,-2.4
37139683,Series 4 | WNBA Game Recognize Game | Sylvia Fowles | #278 | 10/4/2017,Bought,taylorswift13,59,2022-09-16T08:06:39.000Z,Sold,pshkins,42.75,2022-09-16T18:10:13.000Z,-16.25
37140043,Series 4 | WNBA Game Recognize Game | Diana Taurasi | #190 | 9/12/2014,Bought,Nftkiller1,65,2022-09-16T08:06:32.000Z,Sold,Itsallllllgood,40.85,2022-09-16T18:03:00.000Z,-24.15
10515995,Series 2 | Throwdowns | Aaron Gordon | #1742 | 4/4/2021,Received Gift,MvpBolBol,36,2022-08-30T02:04:14.000Z,Sold,BeerMagician,34.2,2022-09-15T23:35:06.000Z,-1.8
16234340,Series 2 | 2021 NBA Playoffs | John Collins | #111 | 6/18/2021,Received Gift,urla3524,17,2022-09-14T21:40:11.000Z,Sold,mikebreenjr,17.1,2022-09-15T03:44:21.000Z,0.1
33084441,Series 3 | 2022 All-Star Game | Karl-Anthony Towns | #426 | 2/20/2022,Received Gift,Steady,0,2022-09-10T00:37:01.000Z,Sold,avelak,33.25,2022-09-14T18:24:34.000Z,33.25
37125229,Series 4 | WNBA Metallic Gold LE | Natasha Howard | #132 | 7/6/2022,Bought,misundrstood_,62,2022-09-09T06:50:41.000Z,Sold,tonytlo,38,2022-09-09T17:06:41.000Z,-24
37123038,Series 4 | WNBA Metallic Gold LE | Kelsey Plum | #234 | 5/31/2022,Bought,Theo247,66,2022-09-09T06:50:37.000Z,Sold,scented_incaberries6053,42.75,2022-09-09T17:03:08.000Z,-23.25
37125541,Series 4 | WNBA Metallic Gold LE | Shakira Austin | #145 | 5/17/2022,Bought,LilDogSharts23,70,2022-09-09T06:52:15.000Z,Sold,RockThatScoober,47.5,2022-09-09T17:02:45.000Z,-22.5
28132531,Series 3 | Base Set | Kevin Durant | #41041 | 10/24/2021,Bought,TheJoff,3,2022-08-16T06:53:18.000Z,Sold,MakatiNBAcardz,2.85,2022-09-01T04:27:50.000Z,-0.15
36441582,Series 3 | 2022 NBA Playoffs | Luka Dončić | #2499 | 5/15/2022,Received Gift,jfeldy93,37,2022-08-25T05:38:51.000Z,Sold,dopeturtle1,34.2,2022-08-29T02:09:25.000Z,-2.8
252525,Series 1 | Throwdowns | Montrezl Harrell | #188 | 2/13/2020,Auction Bought,Rsmit33,100,2022-08-26T23:08:14.000Z,Sold,CNTRACOLLECTION,133,2022-08-27T20:12:02.000Z,33
33087556,Series 3 | 2022 All-Star Game | Darius Garland | #1872 | 2/20/2022,Received Gift,HEART1982,40,2022-08-26T05:06:24.000Z,Sold,FoundMyLuck,39.9,2022-08-27T08:43:33.000Z,-0.1
30432775,Series 3 | Base Set | Cam Thomas | #6792 | 1/9/2022,Received Gift,LiquidGrease,5,2022-08-25T22:04:23.000Z,Sold,Jasleen,8.55,2022-08-27T02:15:51.000Z,3.55
35761161,Series 3 | Metallic Gold LE | Saddiq Bey | #299 | 3/17/2022,Received Gift,LiquidGrease,60,2022-08-25T22:02:22.000Z,Sold,Jcfjcfiii,59.85,2022-08-26T20:59:53.000Z,-0.15
25584830,Series 3 | Base Set | Aaron Gordon | #4567 | 11/23/2021,Bought,frog70,3,2022-07-30T07:19:53.000Z,Sold,Demo6986,2.85,2022-08-21T02:40:45.000Z,-0.15
36947779,Series 4 | WNBA Base Set | Candace Parker | #571 | 6/29/2022,Pack,,3,2022-08-09T19:11:07.000Z,Sold,chullman12,3.8,2022-08-20T17:23:20.000Z,0.8
18948133,Series 3 | Base Set | Facundo Campazzo | #1203 | 10/22/2021,Bought,ViktorTer,3,2022-07-30T07:16:00.000Z,Sold,0xbeba31a27b9dbd11,2.85,2022-08-20T03:43:01.000Z,-0.15
37059707,Series 4 | WNBA Base Set | Alyssa Thomas | #4454 | 7/28/2022,Pack,,3,2022-08-18T19:14:25.000Z,Sold,Mrichards26,3.8,2022-08-19T19:51:07.000Z,0.8
37060658,Series 4 | WNBA Base Set | Alyssa Thomas | #4855 | 7/28/2022,Pack,,3,2022-08-18T19:14:44.000Z,Sold,infernoarchon,3.8,2022-08-19T19:38:42.000Z,0.8
37073823,Series 4 | WNBA Base Set | Natasha Howard | #670 | 6/16/2022,Pack,,3,2022-08-18T19:14:12.000Z,Sold,Dream_Shake,2.85,2022-08-19T18:36:41.000Z,-0.15
10515277,Series 2 | Throwdowns | Aaron Gordon | #1024 | 4/4/2021,Bought,Sebby,41,2022-06-28T22:42:26.000Z,Sold,renxiuqi,36.1,2022-08-19T18:28:05.000Z,-4.9
37093944,Series 4 | WNBA Base Set | Natasha Howard | #7241 | 6/16/2022,Pack,,3,2022-08-18T19:14:12.000Z,Sold,StephCurry_GOAT,1.9,2022-08-19T17:32:08.000Z,-1.1
28202597,Series 3 | Base Set | Zach LaVine | #1233 | 12/29/2021,Received Gift,danielsteeely6,2,2022-08-05T00:41:11.000Z,Sold,NickZylakFFA,3.8,2022-08-19T00:52:58.000Z,1.8
37059703,Series 4 | WNBA Base Set | Nneka Ogwumike | #1550 | 5/25/2022,Pack,,3,2022-08-18T19:14:44.000Z,Sold,Azreal,2.85,2022-08-18T19:29:23.000Z,-0.15
37045741,Series 4 | WNBA Base Set | Emma Meesseman | #6388 | 7/20/2022,Pack,,3,2022-08-18T19:14:52.000Z,Sold,Wesbound_TS28,2.85,2022-08-18T19:29:19.000Z,-0.15
37052877,Series 4 | WNBA Base Set | Alyssa Thomas | #1674 | 7/28/2022,Pack,,3,2022-08-18T19:14:44.000Z,Sold,JonnyWalkerBlak,2.85,2022-08-18T19:29:15.000Z,-0.15
37038857,Series 4 | WNBA Base Set | Emma Meesseman | #1304 | 7/20/2022,Pack,,3,2022-08-18T19:15:34.000Z,Sold,Iggythecat,2.85,2022-08-18T19:29:02.000Z,-0.15
37040769,Series 4 | WNBA Base Set | Tiffany Hayes | #7866 | 7/19/2022,Pack,,3,2022-08-18T19:14:52.000Z,Sold,Tbagger,2.85,2022-08-18T19:28:25.000Z,-0.15
37032920,Series 4 | WNBA Base Set | Tiffany Hayes | #3167 | 7/19/2022,Pack,,3,2022-08-18T19:15:34.000Z,Sold,adventurous_black_bear63067,2.85,2022-08-18T19:28:01.000Z,-0.15
18908207,Series 3 | Base Set | Jarrett Allen | #1777 | 10/22/2021,Received Gift,Kiel17,4,2022-08-01T21:37:54.000Z,Sold,NBA_NZ,2.85,2022-08-18T02:16:11.000Z,-1.15
36418068,Series 3 | 2022 NBA Playoffs | Devin Booker | #5582 | 5/10/2022,Received Gift,meleemelee,0,2022-08-16T05:16:51.000Z,Sold,Storminm,5.7,2022-08-17T23:41:23.000Z,5.7
36930126,Series 4 | WNBA Base Set | Ezi Magbegor | #4269 | 6/19/2022,Pack,,3,2022-07-27T18:05:57.000Z,Sold,mannys_automotive,2.85,2022-08-15T20:16:18.000Z,-0.15
36938603,Series 4 | WNBA Base Set | Elena Delle Donne | #6496 | 7/6/2022,Pack,,3,2022-07-27T18:06:37.000Z,Sold,SimonNBA23,2.85,2022-08-11T17:22:57.000Z,-0.15
33171417,Series 3 | Base Set | Grant Williams | #3585 | 2/11/2022,Bought,jjaayy106,3,2022-07-30T07:24:30.000Z,Sold,Jefloxanity,2.85,2022-08-11T14:41:57.000Z,-0.15
36918844,Series 4 | WNBA Base Set | Sabrina Ionescu | #5737 | 6/30/2022,Pack,,3,2022-07-27T18:06:37.000Z,Sold,Danny2020,4.75,2022-08-08T17:39:01.000Z,1.75
36741907,Series 3 | Metallic Gold LE | Obi Toppin | #346 | 11/12/2021,Received Gift,Catracho94,52,2022-08-05T23:10:07.000Z,Sold,Deeez37,47.5,2022-08-05T23:29:52.000Z,-4.5
36743529,Series 3 | Metallic Gold LE | Obi Toppin | #720 | 11/12/2021,Received Gift,Stormdooper39,50,2022-08-05T21:25:15.000Z,Sold,Thejay,47.5,2022-08-05T22:38:30.000Z,-2.5
35860453,Series 3 | Hustle and Show | LeBron James | #6227 | 1/25/2022,Received Gift,Catracho94,18,2022-08-02T02:54:05.000Z,Sold,WookieeCookies,10.45,2022-08-05T17:51:06.000Z,-7.55
14970967,Series 2 | 2021 NBA Playoffs | LeBron James | #9354 | 5/30/2021,Bought,byrd_up,44,2022-08-05T17:08:59.000Z,Sold,RhodyRams,31.35,2022-08-05T17:21:09.000Z,-12.65
35866535,Series 3 | Hustle and Show | LeBron James | #8934 | 1/25/2022,Bought,Budd08curt,13,2022-08-04T20:02:08.000Z,Sold,JeanPaulGaultier,10.45,2022-08-05T17:15:35.000Z,-2.55
36864837,Series 4 | WNBA Base Set | Arike Ogunbowale | #1630 | 6/3/2022,Pack,,3,2022-07-27T18:05:57.000Z,Sold,theharv,3.8,2022-08-05T13:28:22.000Z,0.8
26380874,Series 3 | Base Set | Marcus Smart | #3151 | 10/24/2021,Bought,Slyman81,3,2022-07-30T07:23:40.000Z,Sold,Jkaps26,2.85,2022-08-04T17:51:56.000Z,-0.15
36867235,Series 4 | WNBA Base Set | Arike Ogunbowale | #3978 | 6/3/2022,Pack,,3,2022-07-27T18:05:18.000Z,Sold,mrflooder,2.85,2022-08-04T17:21:42.000Z,-0.15
36892997,Series 4 | WNBA Base Set | Moriah Jefferson | #1540 | 6/23/2022,Pack,,3,2022-07-27T18:05:57.000Z,Sold,inbound_alley_oop,9.5,2022-08-04T17:21:12.000Z,6.5
36865588,Series 4 | WNBA Base Set | Arike Ogunbowale | #2381 | 6/3/2022,Pack,,3,2022-07-27T18:06:37.000Z,Sold,AirMcnasty23,2.85,2022-08-04T17:21:00.000Z,-0.15
35567170,Series 3 | Game Recognize Game | DeMarcus Cousins | #3808 | 2/26/2022,Bought,JKNBATS01,3,2022-08-01T20:51:52.000Z,Sold,GSWCurry30,3.8,2022-08-04T07:41:30.000Z,0.8
36886252,Series 4 | WNBA Base Set | Jackie Young | #4845 | 5/8/2022,Pack,,3,2022-07-27T18:05:18.000Z,Sold,Dawgnutz,2.85,2022-08-03T09:08:46.000Z,-0.15
35806562,Series 3 | Hustle and Show | LaMelo Ball | #7336 | 1/8/2022,Bought,pointbreak2,9,2022-08-02T01:17:45.000Z,Sold,MinnFanatic,10.45,2022-08-02T01:42:47.000Z,1.45
36809426,Series 4 | WNBA Base Set | Chelsea Gray | #5445 | 5/19/2022,Pack,,3,2022-07-07T19:12:31.000Z,Sold,pure_butterfly23,3.8,2022-08-02T00:03:50.000Z,0.8
13349883,Series 2 | Hustle and Show | Dejounte Murray | #17343 | 3/31/2021,Bought,Tgotslick,3,2022-08-01T23:20:58.000Z,Sold,IQ_,2.85,2022-08-01T23:30:13.000Z,-0.15
35448634,Series 3 | Extra Spice | Miles Bridges | #5814 | 3/8/2022,Bought,MTJ1983,5,2022-06-29T07:06:58.000Z,Sold,KittyCatRightMeow,3.8,2022-07-30T21:47:41.000Z,-1.2
6262929,Series 2 | Base Set | LaMelo Ball | #25595 | 12/26/2020,Bought,TruckBoatTruckers,28,2022-04-13T05:04:10.000Z,Sold,Mannyd25,14.25,2022-07-30T18:21:51.000Z,-13.75
10509167,Series 2 | Throwdowns | Terry Rozier | #314 | 4/16/2021,Bought,Cochonsauvage,47,2022-06-28T22:45:35.000Z,Sold,Minja,51.3,2022-07-30T15:36:12.000Z,4.3
36689668,Series 3 | And Then There Were Four | Andrew Wiggins | #258 | 5/22/2022,Reward,,0,2022-06-14T21:35:55.000Z,Sold,sdb,570,2022-07-29T22:47:06.000Z,570
35457011,Series 3 | Extra Spice | Miles Bridges | #6441 | 3/8/2022,Bought,jpp92,5,2022-06-29T07:06:47.000Z,Sold,stilts22,3.8,2022-07-29T20:00:17.000Z,-1.2
36942298,Series 3 | Metallic Gold LE | Pascal Siakam | #21 | 3/28/2022,Reward,,0,2022-07-28T23:34:55.000Z,Sold,GatorMAB,273.6,2022-07-29T19:53:23.000Z,273.6
10517515,Series 2 | Throwdowns | Will Barton | #1462 | 4/16/2021,Bought,Raistlin_the_Khrool,37,2022-06-28T22:42:26.000Z,Sold,MCHJR1988,47.5,2022-07-29T17:59:26.000Z,10.5
35452565,Series 3 | Extra Spice | Miles Bridges | #6245 | 3/8/2022,Bought,mralph,5,2022-06-29T07:06:50.000Z,Sold,katkoeln,3.8,2022-07-29T17:56:56.000Z,-1.2
10510560,Series 2 | Throwdowns | Terry Rozier | #1707 | 4/16/2021,Bought,UK500,47,2022-06-28T22:45:37.000Z,Sold,Shiester12,55.1,2022-07-29T17:44:18.000Z,8.1
36741537,Series 3 | Metallic Gold LE | Buddy Hield | #225 | 3/20/2022,Bought,JGTX21,47,2022-07-21T17:08:25.000Z,Sold,Der__Trainer,50.35,2022-07-28T17:11:48.000Z,3.35
36740105,Series 3 | Metallic Gold LE | Immanuel Quickley | #666 | 2/16/2022,Bought,ewasleyb,57,2022-07-21T22:34:54.000Z,Sold,coreybored,53.2,2022-07-28T17:10:31.000Z,-3.8
36733650,Series 3 | Metallic Gold LE | John Collins | #704 | 12/3/2021,Bought,jukejones33,43,2022-07-21T17:08:49.000Z,Sold,Hoops_Bet,37.05,2022-07-28T17:06:33.000Z,-5.95
34946069,Series 3 | Base Set | Ben McLemore | #29649 | 1/10/2022,Pack,,0,2022-07-17T22:05:16.000Z,Sold,rph2189,1.9,2022-07-27T17:18:28.000Z,1.9
34078059,Series 3 | Base Set | Lonnie Walker IV | #53857 | 12/17/2021,Received Gift,Jackson4w,0,2022-07-19T22:45:16.000Z,Sold,MovesEzay,1.9,2022-07-24T04:22:41.000Z,1.9
36710921,Series 3 | 2022 NBA Playoffs | Otto Porter Jr. | #1253 | 6/8/2022,Pack,,4.75,2022-06-23T20:12:24.000Z,Sold,KillerUnicorn,7.6,2022-07-24T03:35:57.000Z,2.85
36733523,Series 3 | Metallic Gold LE | Bogdan Bogdanović | #453 | 3/18/2022,Pack,,0,2022-07-14T20:06:08.000Z,Sold,mookie_10,34.2,2022-07-22T17:42:15.000Z,34.2
36835365,Series 4 | WNBA Base Set | Diamond DeShields | #6634 | 5/25/2022,Pack,,3,2022-07-07T19:11:52.000Z,Sold,spike_68,2.85,2022-07-20T18:26:23.000Z,-0.15
26176298,Series 3 | Base Set | Deni Avdija | #16662 | 10/27/2021,Received Gift,Jackson4w,0,2022-07-19T22:45:20.000Z,Sold,TopShotSlam1,1.9,2022-07-19T22:53:14.000Z,1.9
33529737,Series 3 | Base Set | Max Strus | #49783 | 12/11/2021,Received Gift,Jackson4w,0,2022-07-19T22:44:30.000Z,Sold,TheBoogSzn,1.9,2022-07-19T22:50:55.000Z,1.9
27640197,Series 3 | Base Set | Trey Burke | #45076 | 12/13/2021,Received Gift,Jackson4w,0,2022-07-19T22:43:39.000Z,Sold,3pitchinning,1.9,2022-07-19T22:50:17.000Z,1.9
36763556,Series 4 | WNBA Base Set | Jonquel Jones | #950 | 5/7/2022,Pack,,3,2022-07-07T19:11:52.000Z,Sold,VirtualBill,2.85,2022-07-18T21:04:06.000Z,-0.15
29600888,Series 3 | Base Set | Josh Green | #22955 | 12/27/2021,Pack,,0,2022-07-17T22:05:16.000Z,Sold,3pitchinning,1.9,2022-07-18T04:36:05.000Z,1.9
35234685,Series 3 | Base Set | Kyle Kuzma | #55391 | 2/14/2022,Pack,,0,2022-07-17T22:05:16.000Z,Sold,3pitchinning,1.9,2022-07-18T04:35:59.000Z,1.9
36827355,Series 4 | WNBA Base Set | Sylvia Fowles | #7499 | 5/21/2022,Pack,,3,2022-07-07T19:12:31.000Z,Sold,LunchMoneyLynch,5.7,2022-07-15T22:28:09.000Z,2.7
36769865,Series 4 | WNBA Base Set | Jonquel Jones | #4759 | 5/7/2022,Pack,,3,2022-07-07T19:13:13.000Z,Sold,JCofthe6ix,2.85,2022-07-15T21:27:13.000Z,-0.15
29602654,Series 3 | Base Set | Dorian Finney-Smith | #58096 | 1/14/2022,Bought,AceKennedy,1,2022-06-29T18:25:12.000Z,Sold,ApproachesInfinity,1.9,2022-07-12T22:04:05.000Z,0.9
23551295,Series 3 | Base Set | P.J. Tucker | #5710 | 11/10/2021,Bought,egemeb,3,2022-05-22T03:22:58.000Z,Sold,MacabiNY,1.9,2022-07-12T20:48:08.000Z,-1.1
6450526,Series 2 | Base Set | Gary Harris | #14192 | 1/10/2021,Bought,BallerzDonations,1,2022-06-30T02:51:10.000Z,Sold,ThreeDeep98,1.9,2022-07-11T02:11:11.000Z,0.9
30854076,Series 3 | Base Set | Xavier Tillman | #22595 | 1/13/2022,Received Gift,martinvanburen_1836,1.25,2022-06-30T05:16:21.000Z,Sold,atexas,1.9,2022-07-10T03:40:19.000Z,0.65
10513345,Series 2 | Throwdowns | Kristaps Porziņģis | #892 | 4/16/2021,Bought,patanix,45,2022-06-28T22:06:14.000Z,Sold,Jcfjcfiii,61.75,2022-07-08T23:57:09.000Z,16.75
18591455,Summer 2021 | Vintage Vibes | Dwyane Wade | #200087 | 2/12/2006,Bought,rocketchatb,2,2022-06-03T20:37:47.000Z,Sold,Jason3555,2.85,2022-07-08T18:14:15.000Z,0.85
18551469,Summer 2021 | Vintage Vibes | Dwyane Wade | #160101 | 2/12/2006,Bought,RJPanda,2,2022-06-03T22:08:04.000Z,Sold,Cwh812,2.85,2022-07-08T17:50:57.000Z,0.85
27567472,Series 3 | Base Set | Trey Burke | #6351 | 12/13/2021,Bought,weepy_shrimp2142,1,2022-07-07T17:41:44.000Z,Sold,beat8k,1.9,2022-07-08T00:07:40.000Z,0.9
36838480,Series 4 | WNBA Base Set | Diamond DeShields | #7999 | 5/25/2022,Pack,,3,2022-07-07T19:13:13.000Z,Sold,flophouse,2.85,2022-07-07T21:08:54.000Z,-0.15
36772457,Series 4 | WNBA Base Set | Emily Engstler | #226 | 5/6/2022,Pack,,3,2022-07-07T19:11:52.000Z,Sold,gb629,14.25,2022-07-07T21:05:07.000Z,11.25
36783342,Series 4 | WNBA Base Set | Emily Engstler | #1611 | 5/6/2022,Pack,,3,2022-07-07T19:12:31.000Z,Sold,dsquared1337,10.45,2022-07-07T21:01:56.000Z,7.45
12500091,Series 2 | Base Set | Harrison Barnes | #35578 | 2/26/2021,Bought,Topherjack,2,2022-04-12T17:12:49.000Z,Sold,Max41,1.9,2022-07-07T10:22:46.000Z,-0.1
32857127,Series 3 | Base Set | Maurice Harkless | #24044 | 2/5/2022,Bought,AceKennedy,1,2022-06-29T18:24:40.000Z,Sold,BigXBacon,1.9,2022-07-06T23:19:46.000Z,0.9
14187117,Series 2 | Base Set | Karl-Anthony Towns | #8673 | 4/29/2021,Pack,,0,2022-06-29T18:16:48.000Z,Sold,HEAVYBANANANOTES,1.9,2022-07-06T22:40:38.000Z,1.9
21507054,Series 3 | Base Set | Alex Caruso | #20848 | 10/22/2021,Received Gift,martinvanburen_1836,1.25,2022-06-30T05:20:56.000Z,Sold,Hendo16,1.9,2022-07-06T21:23:38.000Z,0.65
11468329,Series 2 | Base Set | Dāvis Bertāns | #7789 | 3/4/2021,Bought,TodeyMuffin,4,2022-05-08T22:11:21.000Z,Sold,Josechris19,1.9,2022-07-06T18:50:48.000Z,-2.1
28417995,Series 3 | Base Set | Jarred Vanderbilt | #37383 | 12/17/2021,Bought,Tradahman73,1,2022-06-29T18:31:02.000Z,Sold,Chrisblossom123,1.9,2022-07-06T18:40:03.000Z,0.9
32974509,Series 3 | Rim Shakers | Jalen Green | #25168 | 2/19/2022,Bought,MuskieCards,1,2022-06-21T05:11:45.000Z,Sold,positive_pineapple6764,4.75,2022-07-06T18:32:14.000Z,3.75
20338668,Series 3 | Base Set | Isaiah Roby | #9989 | 10/20/2021,Pack,,0,2022-06-29T18:17:47.000Z,Sold,ppawat,1.9,2022-07-06T18:24:54.000Z,1.9
21594459,Series 3 | Base Set | Bol Bol | #4879 | 10/29/2021,Bought,KillerUnicorn,1,2022-06-30T00:58:47.000Z,Sold,VRA4US,1.9,2022-07-06T01:37:28.000Z,0.9
8153520,Series 2 | Base Set | Kevin Huerter | #2167 | 2/13/2021,Bought,Jmaloney82,1,2022-06-19T23:06:02.000Z,Sold,FoundMyLuck,1.9,2022-07-05T21:56:29.000Z,0.9
31312805,Series 3 | Base Set | Rui Hachimura | #2950 | 1/11/2022,Bought,JohnnyPaycheck,1,2022-06-28T22:12:36.000Z,Sold,PghSki17,1.9,2022-07-05T18:12:37.000Z,0.9
36118163,Series 3 | 2022 NBA Playoffs | Karl-Anthony Towns | #7488 | 4/16/2022,Bought,Mummy714,2,2022-06-20T20:47:36.000Z,Sold,Counterplay,1.9,2022-07-02T22:16:50.000Z,-0.1
7390068,Series 2 | Base Set | Patty Mills | #18550 | 1/9/2021,Bought,Ilya,1,2022-06-28T22:08:07.000Z,Sold,Shinjo,1.9,2022-06-30T13:03:06.000Z,0.9
33943769,Series 3 | Base Set | Bismack Biyombo | #55941 | 1/2/2022,Pack,,0,2022-05-26T19:20:19.000Z,Sold,KingDeku,1.9,2022-06-30T01:19:32.000Z,1.9
33228435,Series 3 | Base Set | Nikola Vučević | #2853 | 2/4/2022,Pack,,4.75,2022-06-23T20:12:24.000Z,Sold,Notnarell25,1.9,2022-06-29T23:35:20.000Z,-2.85
36438568,Series 3 | 2022 NBA Playoffs | Luka Dončić | #485 | 5/15/2022,Reward,,0,2022-05-21T19:27:30.000Z,Sold,Moment_flip,22.8,2022-06-28T04:12:54.000Z,22.8
36704790,Series 3 | 2022 NBA Playoffs | Robert Williams III | #2122 | 6/10/2022,Pack,,4.75,2022-06-23T20:12:24.000Z,Sold,farrows,5.7,2022-06-27T00:41:19.000Z,0.95
36729515,Series 3 | 2022 NBA Playoffs | Andrew Wiggins | #2847 | 6/16/2022,Reward,,0,2022-06-24T18:15:20.000Z,Sold,JOSHTAM,18.05,2022-06-25T23:57:11.000Z,18.05
6894163,Series 2 | Base Set | Brook Lopez | #1645 | 1/18/2021,Bought,Oksy13,3,2022-06-02T21:15:38.000Z,Sold,Gladstone_Gander,1.9,2022-06-24T18:24:20.000Z,-1.1
36657412,Series 3 | 2022 NBA Playoffs | Kyle Lowry | #2134 | 5/21/2022,Bought,Legendkillerbountyhunter,3,2022-06-06T17:16:57.000Z,Sold,dpstwhy,1.9,2022-06-24T17:17:23.000Z,-1.1
36628201,Series 3 | 2022 NBA Playoffs | Derrick White | #7423 | 5/27/2022,Bought,Dallas0827,3,2022-06-06T04:22:51.000Z,Sold,AVCollector,1.9,2022-06-24T17:17:22.000Z,-1.1
15057742,Series 2 | 2021 NBA Playoffs | Khris Middleton | #10129 | 5/22/2021,Bought,monnieman,3,2022-06-02T21:17:00.000Z,Sold,allyoucaneat,1.9,2022-06-24T17:08:14.000Z,-1.1
36664731,Series 3 | 2022 NBA Playoffs | P.J. Tucker | #2828 | 5/21/2022,Bought,djkkramer,3,2022-06-06T17:17:20.000Z,Sold,allyoucaneat,1.9,2022-06-24T17:05:44.000Z,-1.1
36624260,Series 3 | 2022 NBA Playoffs | Daniel Theis | #7732 | 5/17/2022,Bought,JAKO,3,2022-06-06T17:24:44.000Z,Sold,Kix,1.9,2022-06-24T17:05:32.000Z,-1.1
14841828,Series 2 | 2021 NBA Playoffs | Robert Williams III | #9090 | 5/22/2021,Bought,winner_winner_chicken_dinner,5,2022-06-16T03:45:47.000Z,Sold,allyoucaneat,1.9,2022-06-24T17:02:16.000Z,-3.1
24777934,Series 3 | Base Set | Steph Curry | #10386 | 10/21/2021,Bought,illegaltimetraveller,4,2022-06-16T06:27:25.000Z,Sold,Lil_Yoks,2.85,2022-06-24T00:38:53.000Z,-1.15
9242117,Series 2 | Base Set | Devin Vassell | #16261 | 2/6/2021,Bought,BDS_525,4,2022-04-14T04:03:25.000Z,Sold,Daashh,2.85,2022-06-23T21:11:34.000Z,-1.15
