identifier,moment,tx_type,counter_party,price,date
333840 #350,Series 1 | Base Set | Luka Dončić | #350 | 8/23/2020,Bought,gritngrinder,440.0,2022-04-10T10:56:58.000Z
23110502 #11292,Series 3 | Base Set | Luka Dončić | #11292 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:35.000Z
23126845 #16135,Series 3 | Base Set | Luka Dončić | #16135 | 10/26/2021,Bought,Clicking_Buttons,2.0,2022-12-01T23:26:42.000Z
23126845 #16135,Series 3 | Base Set | Luka Dončić | #16135 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:30:58.000Z
23146151 #28316,Series 3 | Base Set | Luka Dončić | #28316 | 10/26/2021,Bought,Clicking_Buttons,2.0,2022-12-01T23:26:45.000Z
23146151 #28316,Series 3 | Base Set | Luka Dončić | #28316 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:18:31.000Z
23112480 #11645,Series 3 | Base Set | Luka Dončić | #11645 | 10/26/2021,Bought,Clicking_Buttons,2.0,2022-12-01T23:26:45.000Z
23112480 #11645,Series 3 | Base Set | Luka Dončić | #11645 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:32.000Z
6067229 #210,Series 2 | 2021 All-Star Game | Luka Dončić | #210 | 3/7/2021,Received Gift,thelastdancekid,0.0,2022-12-02T04:53:53.000Z
6067229 #210,Series 2 | 2021 All-Star Game | Luka Dončić | #210 | 3/7/2021,Sold,glaringpoolfrog798,54.0,2022-12-29T08:54:24.000Z
13016219 #36706,Series 2 | Base Set | Luka Dončić | #36706 | 1/20/2021,Bought,Dingle_Donkey,2.0,2022-12-02T18:45:40.000Z
13016219 #36706,Series 2 | Base Set | Luka Dončić | #36706 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:07:09.000Z
23132598 #19138,Series 3 | Base Set | Luka Dončić | #19138 | 10/26/2021,Bought,Numbernerd82,2.0,2022-12-02T18:46:00.000Z
23132598 #19138,Series 3 | Base Set | Luka Dončić | #19138 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:06.000Z
23152897 #33562,Series 3 | Base Set | Luka Dončić | #33562 | 10/26/2021,Bought,sini,2.0,2022-12-02T20:49:20.000Z
23152897 #33562,Series 3 | Base Set | Luka Dončić | #33562 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:11:51.000Z
23136686 #21601,Series 3 | Base Set | Luka Dončić | #21601 | 10/26/2021,Bought,distantfires,2.0,2022-12-03T05:06:19.000Z
23136686 #21601,Series 3 | Base Set | Luka Dončić | #21601 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:25:08.000Z
23135298 #20838,Series 3 | Base Set | Luka Dončić | #20838 | 10/26/2021,Bought,AlbertWilliam,2.0,2022-12-03T05:06:21.000Z
23135298 #20838,Series 3 | Base Set | Luka Dončić | #20838 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:25:27.000Z
34795 #16,Series 1 | Cosmic | Zach LaVine | #16 | 11/23/2019,Received Gift,0xb995394bd241d5d2,2234.49,2022-12-03T16:54:33.000Z
34795 #16,Series 1 | Cosmic | Zach LaVine | #16 | 11/23/2019,Sold,AE_Collection,3500.0,2022-12-28T01:06:57.000Z
25746372 #735,Series 3 | Base Set | Brandon Boston Jr. | #735 | 10/25/2021,Bought,Django2341,22.0,2022-12-03T23:20:51.000Z
25746372 #735,Series 3 | Base Set | Brandon Boston Jr. | #735 | 10/25/2021,Sent Gift,SwampHunter,0.0,2022-12-05T05:13:19.000Z
25741676 #413,Series 3 | Base Set | Brandon Boston Jr. | #413 | 10/25/2021,Bought,PhilSeven,23.0,2022-12-03T23:20:52.000Z
25741676 #413,Series 3 | Base Set | Brandon Boston Jr. | #413 | 10/25/2021,Sent Gift,BaronBedlam,0.0,2022-12-05T05:12:49.000Z
23153783 #34448,Series 3 | Base Set | Luka Dončić | #34448 | 10/26/2021,Bought,andrew261,2.0,2022-12-04T22:41:19.000Z
23153783 #34448,Series 3 | Base Set | Luka Dončić | #34448 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:10:20.000Z
23154001 #34666,Series 3 | Base Set | Luka Dončić | #34666 | 10/26/2021,Bought,barni,2.0,2022-12-04T22:41:20.000Z
23154001 #34666,Series 3 | Base Set | Luka Dončić | #34666 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:08:54.000Z
23162624 #43289,Series 3 | Base Set | Luka Dončić | #43289 | 10/26/2021,Bought,andrew261,2.0,2022-12-04T22:41:24.000Z
23162624 #43289,Series 3 | Base Set | Luka Dončić | #43289 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T16:59:42.000Z
23166867 #47407,Series 3 | Base Set | Luka Dončić | #47407 | 10/26/2021,Bought,SteelBusNole,2.0,2022-12-04T22:41:24.000Z
23166867 #47407,Series 3 | Base Set | Luka Dončić | #47407 | 10/26/2021,Sent Gift,HEART1982,3.0,2022-12-16T04:41:08.000Z
23156458 #37123,Series 3 | Base Set | Luka Dončić | #37123 | 10/26/2021,Bought,Ayomide_Aw,2.0,2022-12-04T22:41:24.000Z
23156458 #37123,Series 3 | Base Set | Luka Dončić | #37123 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:06:56.000Z
13962490 #36046,Series 2 | Base Set | Anthony Davis | #36046 | 5/9/2021,Received Gift,Alix49,1.0,2022-12-05T07:55:57.000Z
13962490 #36046,Series 2 | Base Set | Anthony Davis | #36046 | 5/9/2021,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
23148128 #29793,Series 3 | Base Set | Luka Dončić | #29793 | 10/26/2021,Bought,BGonTheScene,2.0,2022-12-06T01:39:16.000Z
23148128 #29793,Series 3 | Base Set | Luka Dončić | #29793 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:16:41.000Z
37112190 #177,Series 4 | Squad Goals | Luguentz Dort | #177 | 2/7/2022,Received Gift,0xb995394bd241d5d2,69.29,2022-12-07T06:24:37.000Z
37112190 #177,Series 4 | Squad Goals | Luguentz Dort | #177 | 2/7/2022,Sold,DailyCrusher,72.0,2022-12-08T01:41:36.000Z
23144776 #27066,Series 3 | Base Set | Luka Dončić | #27066 | 10/26/2021,Received Gift,Pjbutter30,3.0,2022-12-07T06:41:25.000Z
23144776 #27066,Series 3 | Base Set | Luka Dončić | #27066 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:18:35.000Z
30689677 #58946,Series 3 | Base Set | Maxi Kleber | #58946 | 1/20/2022,Received Gift,Pjbutter30,3.0,2022-12-07T06:44:14.000Z
30689677 #58946,Series 3 | Base Set | Maxi Kleber | #58946 | 1/20/2022,Sent Gift,Kiel17,13.0,2022-12-29T08:56:14.000Z
6408926 #7592,Series 2 | Base Set | Luka Dončić | #7592 | 1/17/2021,Received Gift,thanos_kato,3.0,2022-12-07T18:04:57.000Z
6408926 #7592,Series 2 | Base Set | Luka Dončić | #7592 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:55:07.000Z
23085399 #5564,Series 3 | Base Set | Luka Dončić | #5564 | 10/26/2021,Received Gift,thanos_kato,3.0,2022-12-07T18:06:54.000Z
23085399 #5564,Series 3 | Base Set | Luka Dončić | #5564 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:53:03.000Z
23527640 #3555,Series 3 | Base Set | Ja Morant | #3555 | 10/24/2021,Received Gift,thanos_kato,3.0,2022-12-07T18:07:28.000Z
23527640 #3555,Series 3 | Base Set | Ja Morant | #3555 | 10/24/2021,Sold,HEAVYBANANANOTES,4.0,2022-12-27T22:58:44.000Z
12064154 #23206,Series 2 | Base Set | Ja Morant | #23206 | 4/19/2021,Received Gift,thanos_kato,3.0,2022-12-07T18:08:05.000Z
12064154 #23206,Series 2 | Base Set | Ja Morant | #23206 | 4/19/2021,Sent Gift,funguy626,6.67,2023-02-01T22:42:55.000Z
33090930 #77,Series 3 | 2022 All-Star Game | Rudy Gobert | #77 | 2/20/2022,Bought,massdog23,29.0,2022-12-08T01:42:01.000Z
382224 #564,Series 1 | Base Set | Ivica Zubac | #564 | 9/3/2020,Bought,MxLovin,30.0,2022-12-08T02:11:32.000Z
86010 #399,Series 1 | Base Set | Jonas Valančiūnas | #399 | 1/12/2020,Bought,hyphenherders,29.0,2022-12-08T02:29:13.000Z
43997 #172,Series 1 | Base Set | Julius Randle | #172 | 11/29/2019,Bought,CityofDreams1690,30.0,2022-12-08T02:36:23.000Z
208484 #996,Series 1 | Base Set | Moritz Wagner | #996 | 11/4/2019,Bought,IQ_,35.0,2022-12-08T03:12:50.000Z
952487 #3554,Series 1 | Base Set | Donte DiVincenzo | #3554 | 12/14/2019,Bought,SalamiKing,19.0,2022-12-08T03:21:26.000Z
952487 #3554,Series 1 | Base Set | Donte DiVincenzo | #3554 | 12/14/2019,Sold,wjf,11.0,2022-12-08T04:51:36.000Z
1985439 #5845,Series 2 | Base Set | Mason Plumlee | #5845 | 1/8/2021,Bought,currysteph,4.0,2022-12-08T05:17:56.000Z
15221545 #5800,Series 2 | 2021 NBA Playoffs | Blake Griffin | #5800 | 6/7/2021,Bought,forthright_drever5238,2.0,2022-12-08T05:18:08.000Z
37918817 #210,Series 4 | Video Game Numbers | Luka Dončić | #210 | 10/27/2022,Bought,cavernous_mouse9381,80.0,2022-12-08T22:34:20.000Z
37918817 #210,Series 4 | Video Game Numbers | Luka Dončić | #210 | 10/27/2022,Sold,Scylarn101,100.0,2022-12-13T19:24:39.000Z
37890760 #77,Series 4 | Spotlight Series | Kevin Durant | #77 | 10/31/2022,Bought,Anilcan,12.0,2022-12-08T23:58:50.000Z
38285231 #171,Series 4 | The Challenge: Champion | Evan Mobley | #171 | 11/4/2022,Reward,,,2022-12-09T00:07:08.000Z
38285231 #171,Series 4 | The Challenge: Champion | Evan Mobley | #171 | 11/4/2022,Sent Gift,maknoj,21.0,2022-12-09T00:21:39.000Z
23144845 #27135,Series 3 | Base Set | Luka Dončić | #27135 | 10/26/2021,Received Gift,maknoj,3.0,2022-12-09T00:16:01.000Z
23144845 #27135,Series 3 | Base Set | Luka Dončić | #27135 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:18:37.000Z
38284623 #788,Series 4 | The Challenge: Icon | Khris Middleton | #788 | 12/2/2022,Bought,mattmck,12.0,2022-12-09T00:17:08.000Z
38284623 #788,Series 4 | The Challenge: Icon | Khris Middleton | #788 | 12/2/2022,Sent Gift,maknoj,21.0,2022-12-09T00:21:48.000Z
38285137 #77,Series 4 | The Challenge: Champion | Evan Mobley | #77 | 11/4/2022,Received Gift,maknoj,39.0,2022-12-09T00:18:59.000Z
37919224 #317,Series 4 | Video Game Numbers | Anthony Davis | #317 | 11/22/2022,Bought,Joethecryptoguy,65.0,2022-12-09T00:52:02.000Z
37919224 #317,Series 4 | Video Game Numbers | Anthony Davis | #317 | 11/22/2022,Sold,rybaguy,70.0,2022-12-09T07:18:43.000Z
28213167 #47303,Series 3 | Base Set | Nikola Vučević | #47303 | 12/20/2021,Pack,,0.0,2022-12-09T01:47:02.000Z
28213167 #47303,Series 3 | Base Set | Nikola Vučević | #47303 | 12/20/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:51:39.000Z
22620310 #52730,Series 3 | Base Set | Og Anunoby | #52730 | 11/1/2021,Pack,,0.0,2022-12-09T01:47:02.000Z
22620310 #52730,Series 3 | Base Set | Og Anunoby | #52730 | 11/1/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:48:47.000Z
5143257 #28972,Series 2 | Base Set | Jae Crowder | #28972 | 1/23/2021,Pack,,0.0,2022-12-09T01:47:02.000Z
5143257 #28972,Series 2 | Base Set | Jae Crowder | #28972 | 1/23/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:51:39.000Z
24212447 #40239,Series 3 | Base Set | Hassan Whiteside | #40239 | 11/7/2021,Pack,,0.0,2022-12-09T01:47:37.000Z
24212447 #40239,Series 3 | Base Set | Hassan Whiteside | #40239 | 11/7/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:48:47.000Z
8860923 #33692,Series 2 | Base Set | Danilo Gallinari | #33692 | 2/24/2021,Pack,,0.0,2022-12-09T01:47:37.000Z
8860923 #33692,Series 2 | Base Set | Danilo Gallinari | #33692 | 2/24/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:48:47.000Z
30353449 #46591,Series 3 | Base Set | Kevin Huerter | #46591 | 1/5/2022,Pack,,0.0,2022-12-09T01:47:37.000Z
30353449 #46591,Series 3 | Base Set | Kevin Huerter | #46591 | 1/5/2022,Traded In,TheLockerRoom,0.0,2022-12-09T01:48:47.000Z
12627370 #37857,Series 2 | Base Set | Kemba Walker | #37857 | 4/4/2021,Pack,,0.0,2022-12-09T01:49:53.000Z
12627370 #37857,Series 2 | Base Set | Kemba Walker | #37857 | 4/4/2021,Traded In,TheLockerRoom,0.0,2022-12-09T01:51:39.000Z
29587564 #53881,Series 3 | Base Set | Dorian Finney-Smith | #53881 | 1/14/2022,Pack,,0.0,2022-12-09T01:49:53.000Z
29587564 #53881,Series 3 | Base Set | Dorian Finney-Smith | #53881 | 1/14/2022,Traded In,TheLockerRoom,0.0,2023-02-01T06:44:56.000Z
32069351 #36391,Series 3 | Base Set | Nicolas Batum | #36391 | 1/17/2022,Pack,,0.0,2022-12-09T01:49:53.000Z
32069351 #36391,Series 3 | Base Set | Nicolas Batum | #36391 | 1/17/2022,Traded In,TheLockerRoom,0.0,2022-12-09T01:51:39.000Z
32891560 #53853,Series 3 | Base Set | Matisse Thybulle | #53853 | 11/22/2021,Pack,,0.0,2022-12-09T01:52:55.000Z
32891560 #53853,Series 3 | Base Set | Matisse Thybulle | #53853 | 11/22/2021,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
14075535 #29091,Series 2 | Base Set | Jaren Jackson Jr. | #29091 | 4/21/2021,Pack,,0.0,2022-12-09T01:52:55.000Z
14075535 #29091,Series 2 | Base Set | Jaren Jackson Jr. | #29091 | 4/21/2021,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
22486873 #36168,Series 3 | Base Set | Keldon Johnson | #36168 | 11/1/2021,Pack,,0.0,2022-12-09T01:52:55.000Z
22486873 #36168,Series 3 | Base Set | Keldon Johnson | #36168 | 11/1/2021,Traded In,TheLockerRoom,0.0,2022-12-22T22:45:37.000Z
10094784 #16884,Series 2 | Base Set | Luka Dončić | #16884 | 1/20/2021,Bought,Benny420,2.0,2022-12-09T06:42:23.000Z
10094784 #16884,Series 2 | Base Set | Luka Dončić | #16884 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:30:42.000Z
10111860 #33960,Series 2 | Base Set | Luka Dončić | #33960 | 1/20/2021,Bought,Jayo2l3,2.0,2022-12-09T06:42:29.000Z
10111860 #33960,Series 2 | Base Set | Luka Dončić | #33960 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:10:31.000Z
23103702 #9492,Series 3 | Base Set | Luka Dončić | #9492 | 10/26/2021,Bought,Dimitraki,2.0,2022-12-09T06:42:44.000Z
23103702 #9492,Series 3 | Base Set | Luka Dončić | #9492 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:43:34.000Z
23125207 #15247,Series 3 | Base Set | Luka Dončić | #15247 | 10/26/2021,Bought,nono_warriors,2.0,2022-12-09T06:42:46.000Z
23125207 #15247,Series 3 | Base Set | Luka Dončić | #15247 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:30:50.000Z
23134107 #20022,Series 3 | Base Set | Luka Dončić | #20022 | 10/26/2021,Bought,moe_1738,2.0,2022-12-09T06:42:47.000Z
23134107 #20022,Series 3 | Base Set | Luka Dončić | #20022 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:27.000Z
23137145 #21935,Series 3 | Base Set | Luka Dončić | #21935 | 10/26/2021,Bought,MarqVandy,2.0,2022-12-09T06:42:51.000Z
23137145 #21935,Series 3 | Base Set | Luka Dončić | #21935 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:23:52.000Z
37918685 #77,Series 4 | Video Game Numbers | Anthony Davis | #77 | 11/22/2022,Bought,CKILLER,90.0,2022-12-09T07:19:56.000Z
6421316 #19982,Series 2 | Base Set | Luka Dončić | #19982 | 1/17/2021,Bought,BabyLuka,2.0,2022-12-10T02:59:08.000Z
6421316 #19982,Series 2 | Base Set | Luka Dončić | #19982 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:22.000Z
10093449 #15549,Series 2 | Base Set | Luka Dončić | #15549 | 1/20/2021,Bought,BabyLuka,2.0,2022-12-10T03:00:10.000Z
10093449 #15549,Series 2 | Base Set | Luka Dončić | #15549 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:30:59.000Z
10092016 #14116,Series 2 | Base Set | Luka Dončić | #14116 | 1/20/2021,Bought,FantasyGolfMan,2.0,2022-12-10T03:00:13.000Z
10092016 #14116,Series 2 | Base Set | Luka Dončić | #14116 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:34:08.000Z
7619437 #3,Series 2 | Holo Icon | John Wall | #3 | 2/15/2021,Bought,MVPBR,999.0,2022-12-10T05:40:47.000Z
7619437 #3,Series 2 | Holo Icon | John Wall | #3 | 2/15/2021,Sold,NBA_High,1111.0,2022-12-13T06:01:13.000Z
23114911 #12326,Series 3 | Base Set | Luka Dončić | #12326 | 10/26/2021,Bought,FlexLegendaryGen,1.0,2022-12-10T09:22:56.000Z
23114911 #12326,Series 3 | Base Set | Luka Dončić | #12326 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:40:22.000Z
37309607 #3,Series 4 | Dynamic Duos | Dallas Mavericks | #3 | 10/27/2010,Bought,welcome_fishing_cat4209,150.0,2022-12-11T07:02:06.000Z
37562941 #642,Series 4 | The Challenge: Icon | Malik Monk | #642 | 10/27/2022,Bought,J_Squared,27.0,2022-12-12T16:48:54.000Z
37562941 #642,Series 4 | The Challenge: Icon | Malik Monk | #642 | 10/27/2022,Sold,FlyingNinja,26.0,2022-12-14T20:47:55.000Z
130347 #250,Series 1 | Metallic Gold LE | Nikola Jokić | #250 | 12/29/2019,Received Gift,0xb995394bd241d5d2,430.0,2022-12-12T22:27:54.000Z
130347 #250,Series 1 | Metallic Gold LE | Nikola Jokić | #250 | 12/29/2019,Sold,Cuteknick,775.0,2022-12-16T05:47:12.000Z
37918585 #77,Series 4 | Video Game Numbers | Luka Dončić | #77 | 10/27/2022,Bought,potable_burrowing_frog4904,880.0,2022-12-13T18:46:44.000Z
218406 #1063,Series 1 | Base Set | RJ Barrett | #1063 | 10/23/2019,Received Gift,0xb995394bd241d5d2,95.2,2022-12-13T19:42:05.000Z
218406 #1063,Series 1 | Base Set | RJ Barrett | #1063 | 10/23/2019,Sold,Ric_Barry2021,62.0,2022-12-15T02:36:32.000Z
210707 #1017,Series 1 | Base Set | RJ Barrett | #1017 | 10/23/2019,Received Gift,0xb995394bd241d5d2,95.2,2022-12-13T19:47:34.000Z
210707 #1017,Series 1 | Base Set | RJ Barrett | #1017 | 10/23/2019,Sent Gift,idiotshawn,75.83,2022-12-15T04:49:34.000Z
38744075 #519,Series 4 | Spotlight Series | Josh Giddey | #519 | 11/9/2022,Reward,,,2022-12-13T21:27:46.000Z
37563076 #777,Series 4 | The Challenge: Icon | Malik Monk | #777 | 10/27/2022,Bought,pdxnbafan,29.0,2022-12-14T20:47:22.000Z
30416390 #4782,Series 3 | Base Set | Cam Thomas | #4782 | 1/9/2022,Received Gift,tsbkn,0.0,2022-12-15T03:03:49.000Z
30416390 #4782,Series 3 | Base Set | Cam Thomas | #4782 | 1/9/2022,Sold,PackDrip,3.0,2023-01-12T19:36:52.000Z
23119512 #13427,Series 3 | Base Set | Luka Dončić | #13427 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:24.000Z
23119512 #13427,Series 3 | Base Set | Luka Dončić | #13427 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:35:42.000Z
13017867 #38354,Series 2 | Base Set | Luka Dončić | #38354 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:39.000Z
13017867 #38354,Series 2 | Base Set | Luka Dončić | #38354 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:05:03.000Z
13017751 #38238,Series 2 | Base Set | Luka Dončić | #38238 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:40.000Z
13017751 #38238,Series 2 | Base Set | Luka Dončić | #38238 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:05:00.000Z
10112275 #34375,Series 2 | Base Set | Luka Dončić | #34375 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:42.000Z
10112275 #34375,Series 2 | Base Set | Luka Dončić | #34375 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:10:34.000Z
10099053 #21153,Series 2 | Base Set | Luka Dončić | #21153 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:43.000Z
10099053 #21153,Series 2 | Base Set | Luka Dončić | #21153 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:25:14.000Z
13015553 #36040,Series 2 | Base Set | Luka Dončić | #36040 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:45.000Z
13015553 #36040,Series 2 | Base Set | Luka Dončić | #36040 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:08:41.000Z
6420971 #19637,Series 2 | Base Set | Luka Dončić | #19637 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:47.000Z
6420971 #19637,Series 2 | Base Set | Luka Dončić | #19637 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:17.000Z
10104157 #26257,Series 2 | Base Set | Luka Dončić | #26257 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:48.000Z
10104157 #26257,Series 2 | Base Set | Luka Dončić | #26257 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:20:10.000Z
6419400 #18066,Series 2 | Base Set | Luka Dončić | #18066 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:48.000Z
6419400 #18066,Series 2 | Base Set | Luka Dončić | #18066 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:29:01.000Z
6415461 #14127,Series 2 | Base Set | Luka Dončić | #14127 | 1/17/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:24:57.000Z
6415461 #14127,Series 2 | Base Set | Luka Dončić | #14127 | 1/17/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:33:59.000Z
10092363 #14463,Series 2 | Base Set | Luka Dončić | #14463 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:00.000Z
10092363 #14463,Series 2 | Base Set | Luka Dončić | #14463 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:32:27.000Z
10096995 #19095,Series 2 | Base Set | Luka Dončić | #19095 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:00.000Z
10096995 #19095,Series 2 | Base Set | Luka Dončić | #19095 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:27:10.000Z
10091843 #13943,Series 2 | Base Set | Luka Dončić | #13943 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:00.000Z
10091843 #13943,Series 2 | Base Set | Luka Dončić | #13943 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:34:08.000Z
23119588 #13503,Series 3 | Base Set | Luka Dončić | #13503 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:03.000Z
23119588 #13503,Series 3 | Base Set | Luka Dončić | #13503 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:35:52.000Z
10091794 #13894,Series 2 | Base Set | Luka Dončić | #13894 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:08.000Z
10091794 #13894,Series 2 | Base Set | Luka Dončić | #13894 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:34:01.000Z
10091783 #13883,Series 2 | Base Set | Luka Dončić | #13883 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:08.000Z
10091783 #13883,Series 2 | Base Set | Luka Dončić | #13883 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:34:02.000Z
10092141 #14241,Series 2 | Base Set | Luka Dončić | #14241 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:10.000Z
10092141 #14241,Series 2 | Base Set | Luka Dončić | #14241 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:32:23.000Z
10091638 #13738,Series 2 | Base Set | Luka Dončić | #13738 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:16.000Z
10091638 #13738,Series 2 | Base Set | Luka Dončić | #13738 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:35:34.000Z
10091516 #13616,Series 2 | Base Set | Luka Dončić | #13616 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:17.000Z
10091516 #13616,Series 2 | Base Set | Luka Dončić | #13616 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:35:38.000Z
10092066 #14166,Series 2 | Base Set | Luka Dončić | #14166 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:25:17.000Z
10092066 #14166,Series 2 | Base Set | Luka Dončić | #14166 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:33:51.000Z
10091318 #13418,Series 2 | Base Set | Luka Dončić | #13418 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:35.000Z
10091318 #13418,Series 2 | Base Set | Luka Dončić | #13418 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:03.000Z
23119481 #13396,Series 3 | Base Set | Luka Dončić | #13396 | 10/26/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:37.000Z
23119481 #13396,Series 3 | Base Set | Luka Dončić | #13396 | 10/26/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:07.000Z
10091275 #13375,Series 2 | Base Set | Luka Dončić | #13375 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:38.000Z
10091275 #13375,Series 2 | Base Set | Luka Dončić | #13375 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:11.000Z
10091223 #13323,Series 2 | Base Set | Luka Dončić | #13323 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:44.000Z
10091223 #13323,Series 2 | Base Set | Luka Dončić | #13323 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:11.000Z
10091204 #13304,Series 2 | Base Set | Luka Dončić | #13304 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:46.000Z
10091204 #13304,Series 2 | Base Set | Luka Dončić | #13304 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:22.000Z
10091169 #13269,Series 2 | Base Set | Luka Dončić | #13269 | 1/20/2021,Received Gift,idiotshawn,3.3,2022-12-15T04:26:48.000Z
10091169 #13269,Series 2 | Base Set | Luka Dončić | #13269 | 1/20/2021,Sent Gift,DallasMaverips,3.0,2022-12-20T17:37:17.000Z
